timestamp,value,is_anomaly
21/02/2023 09:30,743.07,0
21/02/2023 10:00,743.587,0
21/02/2023 10:30,743.772,0
21/02/2023 11:00,743.338,0
21/02/2023 11:30,742.564,0
21/02/2023 12:00,741.737,0
21/02/2023 12:30,740.749,0
21/02/2023 13:00,739.257,0
21/02/2023 13:30,737.72,0
21/02/2023 14:00,736.146,0
21/02/2023 14:30,734.661,0
21/02/2023 15:00,733.291,0
21/02/2023 15:30,731.865,0
21/02/2023 16:00,730.678,0
21/02/2023 16:30,730.148,0
21/02/2023 17:00,730.181,0
21/02/2023 17:30,730.87,0
21/02/2023 18:00,731.652,0
21/02/2023 18:30,732.737,0
21/02/2023 19:00,733.94,0
21/02/2023 19:30,735.32,0
21/02/2023 20:00,736.494,0
21/02/2023 20:30,737.387,0
21/02/2023 21:00,738.736,0
21/02/2023 21:30,739.551,0
21/02/2023 22:00,740.357,0
21/02/2023 22:30,741.275,0
21/02/2023 23:00,741.49,0
21/02/2023 23:30,741.053,0
22/02/2023 00:00,740.588,0
22/02/2023 00:30,739.953,0
22/02/2023 01:00,738.967,0
22/02/2023 01:30,737.646,0
22/02/2023 02:00,736.065,0
22/02/2023 02:30,734.745,0
22/02/2023 03:00,733.707,0
22/02/2023 03:30,732.447,0
22/02/2023 04:00,731.406,0
22/02/2023 04:30,730.479,0
22/02/2023 05:00,730.216,0
22/02/2023 05:30,730.843,0
22/02/2023 06:00,731.744,0
22/02/2023 06:30,732.683,0
22/02/2023 07:00,733.968,0
22/02/2023 07:30,735.33,0
22/02/2023 08:00,736.697,0
22/02/2023 08:30,738.186,0
22/02/2023 09:00,739.244,0
22/02/2023 09:30,740.452,0
22/02/2023 10:00,741.633,0
22/02/2023 10:30,742.372,0
22/02/2023 11:00,742.898,0
22/02/2023 11:30,-999,1
22/02/2023 12:00,741.824,0
22/02/2023 12:30,741.063,0
22/02/2023 13:00,740.294,0
22/02/2023 13:30,739.026,0
22/02/2023 14:00,758.957,1
22/02/2023 14:30,719.892,1
22/02/2023 15:00,718.545,1
22/02/2023 15:30,717.262,1
22/02/2023 16:00,716.029,1
22/02/2023 16:30,714.789,0
22/02/2023 17:00,714.032,0
22/02/2023 17:30,714.028,0
22/02/2023 18:00,714.49,0
22/02/2023 18:30,715.174,0
22/02/2023 19:00,715.982,0
22/02/2023 19:30,717.169,0
22/02/2023 20:00,718.537,0
22/02/2023 20:30,720.007,0
22/02/2023 21:00,720.923,0
22/02/2023 21:30,722.043,0
22/02/2023 22:00,723.349,0
22/02/2023 22:30,724.178,0
22/02/2023 23:00,725.267,0
22/02/2023 23:30,726.031,0
23/02/2023 00:00,725.751,0
23/02/2023 00:30,725.391,0
23/02/2023 01:00,724.951,0
23/02/2023 01:30,723.876,0
23/02/2023 02:00,722.434,0
23/02/2023 02:30,720.979,0
23/02/2023 03:00,719.841,0
23/02/2023 03:30,718.834,0
23/02/2023 04:00,717.292,0
23/02/2023 04:30,716.107,0
23/02/2023 05:00,714.897,0
23/02/2023 05:30,714.686,0
23/02/2023 06:00,715.202,0
23/02/2023 06:30,715.926,0
23/02/2023 07:00,717.365,0
23/02/2023 07:30,718.24,0
23/02/2023 08:00,719.271,0
23/02/2023 08:30,720.279,0
23/02/2023 09:00,721.76,0
23/02/2023 09:30,722.853,0
23/02/2023 10:00,723.935,0
23/02/2023 10:30,724.987,0
23/02/2023 11:00,726.171,0
23/02/2023 11:30,726.925,0
23/02/2023 12:00,726.948,0
23/02/2023 12:30,726.459,0
23/02/2023 13:00,725.71,0
23/02/2023 13:30,724.913,0
23/02/2023 14:00,723.919,0
23/02/2023 14:30,722.552,0
23/02/2023 15:00,720.857,0
23/02/2023 15:30,719.544,0
23/02/2023 16:00,718.423,0
23/02/2023 16:30,717.256,0
23/02/2023 17:00,716.288,0
23/02/2023 17:30,715.492,0
23/02/2023 18:00,715.216,0
23/02/2023 18:30,715.815,0
23/02/2023 19:00,716.646,0
23/02/2023 19:30,717.41,0
23/02/2023 20:00,717.798,0
23/02/2023 20:30,718.61,0
23/02/2023 21:00,719.772,0
23/02/2023 21:30,720.776,0
23/02/2023 22:00,721.875,0
23/02/2023 22:30,722.718,0
23/02/2023 23:00,723.647,0
23/02/2023 23:30,724.294,0
24/02/2023 00:00,724.974,0
24/02/2023 00:30,724.779,0
24/02/2023 01:00,724.163,0
24/02/2023 01:30,723.665,0
24/02/2023 02:00,722.919,0
24/02/2023 02:30,721.55,0
24/02/2023 03:00,719.984,0
24/02/2023 03:30,718.51,0
24/02/2023 04:00,717.372,0
24/02/2023 04:30,716.442,0
24/02/2023 05:00,715.419,0
24/02/2023 05:30,714.959,0
24/02/2023 06:00,715.637,0
24/02/2023 06:30,715.343,0
24/02/2023 07:00,715.279,0
24/02/2023 07:30,716.158,0
24/02/2023 08:00,716.817,0
24/02/2023 08:30,718.828,0
24/02/2023 09:00,719.505,0
24/02/2023 09:30,721.435,0
24/02/2023 10:00,722.029,0
24/02/2023 10:30,723.576,0
24/02/2023 11:00,723.357,0
24/02/2023 11:30,724.179,0
24/02/2023 12:00,725.087,0
24/02/2023 12:30,724.575,0
24/02/2023 13:00,724.285,0
24/02/2023 13:30,723.922,0
24/02/2023 14:00,723.595,0
24/02/2023 14:30,722.612,0
24/02/2023 15:00,722.285,0
24/02/2023 15:30,720.217,0
24/02/2023 16:00,718.118,0
24/02/2023 16:30,716.947,0
24/02/2023 17:00,715.878,0
24/02/2023 17:30,714.921,0
24/02/2023 18:00,714.175,0
24/02/2023 18:30,713.829,0
24/02/2023 19:00,713.969,0
24/02/2023 19:30,714.92,0
24/02/2023 20:00,715.163,0
24/02/2023 20:30,716.238,0
24/02/2023 21:00,719.54,1
24/02/2023 21:30,721.361,1
24/02/2023 22:00,721.643,0
24/02/2023 22:30,721.584,0
24/02/2023 23:00,722.305,0
24/02/2023 23:30,722.739,0
25/02/2023 00:00,723.391,0
25/02/2023 00:30,724.111,0
25/02/2023 01:00,724.726,0
25/02/2023 01:30,724.522,0
25/02/2023 02:00,724.2,0
25/02/2023 02:30,724.557,0
25/02/2023 03:00,723.291,0
25/02/2023 03:30,721.968,0
25/02/2023 04:00,720.644,0
25/02/2023 04:30,719.568,0
25/02/2023 05:00,718.707,0
25/02/2023 05:30,718.122,0
25/02/2023 06:00,716.986,0
25/02/2023 06:30,716.817,0
25/02/2023 07:00,717.029,0
25/02/2023 07:30,717.251,0
25/02/2023 08:00,718.132,0
25/02/2023 08:30,719.141,0
25/02/2023 09:00,720.164,0
25/02/2023 09:30,721.112,0
25/02/2023 10:00,722.024,0
25/02/2023 10:30,723.373,0
25/02/2023 11:00,723.762,0
25/02/2023 11:30,724.902,0
25/02/2023 12:00,725.267,0
25/02/2023 12:30,725.998,0
25/02/2023 13:00,726.565,0
25/02/2023 13:30,726.427,0
25/02/2023 14:00,726.759,0
25/02/2023 14:30,725.331,0
25/02/2023 15:00,724.98,0
25/02/2023 15:30,723.795,0
25/02/2023 16:00,722.31,0
25/02/2023 16:30,721.031,0
25/02/2023 17:00,719.845,0
25/02/2023 17:30,719.24,0
25/02/2023 18:00,718.463,0
25/02/2023 18:30,718.038,0
25/02/2023 19:00,717.097,0
25/02/2023 19:30,716.906,0
25/02/2023 20:00,717.415,0
25/02/2023 20:30,717.898,0
25/02/2023 21:00,718.329,0
25/02/2023 21:30,719.185,0
25/02/2023 22:00,719.956,0
25/02/2023 22:30,721.003,0
25/02/2023 23:00,721.715,0
25/02/2023 23:30,721.975,0
26/02/2023 00:00,722.513,0
26/02/2023 00:30,723.133,0
26/02/2023 01:00,723.546,0
26/02/2023 01:30,723.834,0
26/02/2023 02:00,723.932,0
26/02/2023 02:30,723.765,0
26/02/2023 03:00,723.371,0
26/02/2023 03:30,722.791,0
26/02/2023 04:00,721.836,0
26/02/2023 04:30,720.858,0
26/02/2023 05:00,719.812,0
26/02/2023 05:30,718.838,0
26/02/2023 06:00,718.169,0
26/02/2023 06:30,717.553,0
26/02/2023 07:00,716.962,0
26/02/2023 07:30,716.698,0
26/02/2023 08:00,716.888,0
26/02/2023 08:30,717.602,0
26/02/2023 09:00,718.367,0
26/02/2023 09:30,718.977,0
26/02/2023 10:00,719.768,0
26/02/2023 10:30,720.726,0
26/02/2023 11:00,721.424,0
26/02/2023 11:30,722.054,0
26/02/2023 12:00,722.706,0
26/02/2023 12:30,723.302,0
26/02/2023 13:00,724.011,0
26/02/2023 13:30,724.527,0
26/02/2023 14:00,724.567,0
26/02/2023 14:30,724.545,0
26/02/2023 15:00,724.141,0
26/02/2023 15:30,723.567,0
26/02/2023 16:00,722.617,0
26/02/2023 16:30,721.666,0
26/02/2023 17:00,720.79,0
26/02/2023 17:30,719.828,0
26/02/2023 18:00,719.126,0
26/02/2023 18:30,718.7,0
26/02/2023 19:00,718.136,0
26/02/2023 19:30,717.652,0
26/02/2023 20:00,717.524,0
26/02/2023 20:30,717.848,0
26/02/2023 21:00,718.424,0
26/02/2023 21:30,719.127,0
26/02/2023 22:00,719.522,0
26/02/2023 22:30,720.264,0
26/02/2023 23:00,720.941,0
26/02/2023 23:30,721.463,0
27/02/2023 00:00,721.964,0
27/02/2023 00:30,722.37,0
27/02/2023 01:00,722.868,0
27/02/2023 01:30,723.162,0
27/02/2023 02:00,723.613,0
27/02/2023 02:30,723.873,0
27/02/2023 03:00,723.726,0
27/02/2023 03:30,723.466,0
27/02/2023 04:00,723.233,0
27/02/2023 04:30,722.557,0
27/02/2023 05:00,721.784,0
27/02/2023 05:30,720.935,0
27/02/2023 06:00,720.327,0
27/02/2023 06:30,719.888,0
27/02/2023 07:00,719.429,0
27/02/2023 07:30,719.106,0
27/02/2023 08:00,718.786,0
27/02/2023 08:30,718.891,0
27/02/2023 09:00,719.209,0
27/02/2023 09:30,719.722,0
27/02/2023 10:00,720.304,0
27/02/2023 10:30,720.763,0
27/02/2023 11:00,721.376,0
27/02/2023 11:30,721.979,0
27/02/2023 12:00,722.576,0
27/02/2023 12:30,723.056,0
27/02/2023 13:00,723.474,0
27/02/2023 13:30,724.002,0
27/02/2023 14:00,724.482,0
27/02/2023 14:30,724.832,0
27/02/2023 15:00,724.958,0
27/02/2023 15:30,724.702,0
27/02/2023 16:00,724.425,0
27/02/2023 16:30,723.958,0
27/02/2023 17:00,723.053,0
27/02/2023 17:30,722.283,0
27/02/2023 18:00,721.597,0
27/02/2023 18:30,721.131,0
27/02/2023 19:00,720.534,0
27/02/2023 19:30,720.077,0
27/02/2023 20:00,719.728,0
27/02/2023 20:30,719.523,0
27/02/2023 21:00,719.583,0
27/02/2023 21:30,719.849,0
27/02/2023 22:00,720.265,0
27/02/2023 22:30,720.589,0
27/02/2023 23:00,720.888,0
27/02/2023 23:30,721.236,0
28/02/2023 00:00,721.687,0
28/02/2023 00:30,721.958,0
28/02/2023 01:00,722.209,0
28/02/2023 01:30,722.505,0
28/02/2023 02:00,722.773,0
28/02/2023 02:30,723.077,0
28/02/2023 03:00,723.343,0
28/02/2023 03:30,723.32,0
28/02/2023 04:00,723.159,0
28/02/2023 04:30,722.975,0
28/02/2023 05:00,722.483,0
28/02/2023 05:30,721.732,0
28/02/2023 06:00,721.126,0
28/02/2023 06:30,720.656,0
28/02/2023 07:00,720.246,0
28/02/2023 07:30,719.966,0
28/02/2023 08:00,719.679,0
28/02/2023 08:30,719.25,0
28/02/2023 09:00,719.261,0
28/02/2023 09:30,719.401,0
28/02/2023 10:00,719.57,0
28/02/2023 10:30,719.968,0
28/02/2023 11:00,720.058,0
28/02/2023 11:30,720.433,0
28/02/2023 12:00,720.768,0
28/02/2023 12:30,721.183,0
28/02/2023 13:00,721.499,0
28/02/2023 13:30,722.113,0
28/02/2023 14:00,722.825,0
28/02/2023 14:30,-999,1
28/02/2023 15:00,723.343,0
28/02/2023 15:30,723.467,0
28/02/2023 16:00,723.384,0
28/02/2023 16:30,723.131,0
28/02/2023 17:00,722.865,0
28/02/2023 17:30,722.484,0
28/02/2023 18:00,-999,1
28/02/2023 18:30,-999,1
28/02/2023 19:00,-999,1
28/02/2023 19:30,-999,1
28/02/2023 20:00,-999,1
28/02/2023 20:30,720.317,0
28/02/2023 21:00,720.06,0
28/02/2023 21:30,719.987,0
28/02/2023 22:00,720.193,0
28/02/2023 22:30,720.075,0
28/02/2023 23:00,720.177,0
28/02/2023 23:30,720.239,0
01/03/2023 00:00,720.548,0
01/03/2023 00:30,720.771,0
01/03/2023 01:00,721.133,0
01/03/2023 01:30,721.382,0
01/03/2023 02:00,721.5,0
01/03/2023 02:30,721.881,0
01/03/2023 03:00,722.199,0
01/03/2023 03:30,722.807,0
01/03/2023 04:00,722.934,0
01/03/2023 04:30,722.862,0
01/03/2023 05:00,722.748,0
01/03/2023 05:30,722.703,0
01/03/2023 06:00,722.299,0
01/03/2023 06:30,721.716,0
01/03/2023 07:00,721.398,0
01/03/2023 07:30,721.12,0
01/03/2023 08:00,720.688,0
01/03/2023 08:30,720.582,0
01/03/2023 09:00,720.626,0
01/03/2023 09:30,720.459,0
01/03/2023 10:00,720.337,0
01/03/2023 10:30,720.287,0
01/03/2023 11:00,720.055,0
01/03/2023 11:30,720.125,0
01/03/2023 12:00,720.338,0
01/03/2023 12:30,720.462,0
01/03/2023 13:00,720.615,0
01/03/2023 13:30,720.768,0
01/03/2023 14:00,720.851,0
01/03/2023 14:30,721.243,0
01/03/2023 15:00,721.827,0
01/03/2023 15:30,722.229,0
01/03/2023 16:00,722.653,0
01/03/2023 16:30,722.873,0
01/03/2023 17:00,722.895,0
01/03/2023 17:30,722.911,0
01/03/2023 18:00,722.894,0
01/03/2023 18:30,722.375,0
01/03/2023 19:00,722.163,0
01/03/2023 19:30,721.703,0
01/03/2023 20:00,721.339,0
01/03/2023 20:30,721.072,0
01/03/2023 21:00,720.687,0
01/03/2023 21:30,720.566,0
01/03/2023 22:00,720.512,0
01/03/2023 22:30,720.331,0
01/03/2023 23:00,720.263,0
01/03/2023 23:30,720.215,0
02/03/2023 00:00,720.084,0
02/03/2023 00:30,719.966,0
02/03/2023 01:00,720.127,0
02/03/2023 01:30,720.249,0
02/03/2023 02:00,720.405,0
02/03/2023 02:30,720.718,0
02/03/2023 03:00,720.988,0
02/03/2023 03:30,721.359,0
02/03/2023 04:00,721.819,0
02/03/2023 04:30,722.161,0
02/03/2023 05:00,722.494,0
02/03/2023 05:30,722.779,0
02/03/2023 06:00,722.743,0
02/03/2023 06:30,722.735,0
02/03/2023 07:00,722.625,0
02/03/2023 07:30,722.29,0
02/03/2023 08:00,721.906,0
02/03/2023 08:30,721.588,0
02/03/2023 09:00,721.162,0
02/03/2023 09:30,720.906,0
02/03/2023 10:00,720.543,0
02/03/2023 10:30,720.313,0
02/03/2023 11:00,719.946,0
02/03/2023 11:30,719.522,0
02/03/2023 12:00,719.286,0
02/03/2023 12:30,719.268,0
02/03/2023 13:00,719.187,0
02/03/2023 13:30,719.199,0
02/03/2023 14:00,719.31,0
02/03/2023 14:30,719.65,0
02/03/2023 15:00,719.896,0
02/03/2023 15:30,720.306,0
02/03/2023 16:00,720.936,0
02/03/2023 16:30,721.267,0
02/03/2023 17:00,721.766,0
02/03/2023 17:30,722.278,0
02/03/2023 18:00,722.71,0
02/03/2023 18:30,722.692,0
02/03/2023 19:00,722.753,0
02/03/2023 19:30,722.647,0
02/03/2023 20:00,722.284,0
02/03/2023 20:30,722.021,0
02/03/2023 21:00,721.547,0
02/03/2023 21:30,721.101,0
02/03/2023 22:00,720.651,0
02/03/2023 22:30,720.28,0
02/03/2023 23:00,719.945,0
02/03/2023 23:30,719.524,0
03/03/2023 00:00,719.259,0
03/03/2023 00:30,719.118,0
03/03/2023 01:00,719.042,0
03/03/2023 01:30,719.057,0
03/03/2023 02:00,719.209,0
03/03/2023 02:30,719.351,0
03/03/2023 03:00,719.76,0
03/03/2023 03:30,720.24,0
03/03/2023 04:00,720.637,0
03/03/2023 04:30,721.087,0
03/03/2023 05:00,721.64,0
03/03/2023 05:30,722.106,0
03/03/2023 06:00,722.431,0
03/03/2023 06:30,722.733,0
03/03/2023 07:00,723.035,0
03/03/2023 07:30,723.163,0
03/03/2023 08:00,722.966,0
03/03/2023 08:30,722.595,0
03/03/2023 09:00,722.175,0
03/03/2023 09:30,721.724,0
03/03/2023 10:00,721.114,0
03/03/2023 10:30,720.608,0
03/03/2023 11:00,720.186,0
03/03/2023 11:30,719.608,0
03/03/2023 12:00,719.073,0
03/03/2023 12:30,718.786,0
03/03/2023 13:00,718.312,0
03/03/2023 13:30,718.348,0
03/03/2023 14:00,718.386,0
03/03/2023 14:30,718.527,0
03/03/2023 15:00,718.559,0
03/03/2023 15:30,719.423,0
03/03/2023 16:00,719.587,0
03/03/2023 16:30,719.913,0
03/03/2023 17:00,720.77,0
03/03/2023 17:30,721.283,0
03/03/2023 18:00,721.866,0
03/03/2023 18:30,722.613,0
03/03/2023 19:00,723.701,0
03/03/2023 19:30,723.796,0
03/03/2023 20:00,723.863,0
03/03/2023 20:30,723.875,0
03/03/2023 21:00,723.915,0
03/03/2023 21:30,723.36,0
03/03/2023 22:00,722.785,0
03/03/2023 22:30,721.771,0
03/03/2023 23:00,721.001,0
03/03/2023 23:30,720.883,0
04/03/2023 00:00,720.547,0
04/03/2023 00:30,720.25,0
04/03/2023 01:00,719.484,0
04/03/2023 01:30,719.317,0
04/03/2023 02:00,719.246,0
04/03/2023 02:30,718.758,0
04/03/2023 03:00,719.26,0
04/03/2023 03:30,719.601,0
04/03/2023 04:00,720.544,0
04/03/2023 04:30,720.492,0
04/03/2023 05:00,720.901,0
04/03/2023 05:30,722.067,0
04/03/2023 06:00,722.823,0
04/03/2023 06:30,723.757,0
04/03/2023 07:00,723.919,0
04/03/2023 07:30,724.364,0
04/03/2023 08:00,725.251,0
04/03/2023 08:30,725.292,0
04/03/2023 09:00,725.33,0
04/03/2023 09:30,724.355,0
04/03/2023 10:00,724.425,0
04/03/2023 10:30,724.238,0
04/03/2023 11:00,722.603,0
04/03/2023 11:30,722.165,0
04/03/2023 12:00,721.616,0
04/03/2023 12:30,720.208,0
04/03/2023 13:00,719.334,0
04/03/2023 13:30,718.672,0
04/03/2023 14:00,718.179,0
04/03/2023 14:30,718.176,0
04/03/2023 15:00,718.262,0
04/03/2023 15:30,718.689,0
04/03/2023 16:00,719.076,0
04/03/2023 16:30,719.425,0
04/03/2023 17:00,720.148,0
04/03/2023 17:30,720.723,0
04/03/2023 18:00,721.473,0
04/03/2023 18:30,722.212,0
04/03/2023 19:00,722.946,0
04/03/2023 19:30,723.521,0
04/03/2023 20:00,723.986,0
04/03/2023 20:30,724.443,0
04/03/2023 21:00,724.453,0
04/03/2023 21:30,724.268,0
04/03/2023 22:00,723.977,0
04/03/2023 22:30,723.204,0
04/03/2023 23:00,722.425,0
04/03/2023 23:30,721.688,0
05/03/2023 00:00,720.829,0
05/03/2023 00:30,719.988,0
05/03/2023 01:00,719.418,0
05/03/2023 01:30,718.866,0
05/03/2023 02:00,718.389,0
05/03/2023 02:30,718.197,0
05/03/2023 03:00,718.289,0
05/03/2023 03:30,718.634,0
05/03/2023 04:00,719.149,0
05/03/2023 04:30,719.682,0
05/03/2023 05:00,720.307,0
05/03/2023 05:30,721.038,0
05/03/2023 06:00,721.706,0
05/03/2023 06:30,722.304,0
05/03/2023 07:00,722.996,0
05/03/2023 07:30,723.586,0
05/03/2023 08:00,724.143,0
05/03/2023 08:30,724.479,0
05/03/2023 09:00,724.613,0
05/03/2023 09:30,724.484,0
05/03/2023 10:00,724.008,0
05/03/2023 10:30,723.359,0
05/03/2023 11:00,722.542,0
05/03/2023 11:30,721.626,0
05/03/2023 12:00,720.535,0
05/03/2023 12:30,719.425,0
05/03/2023 13:00,718.463,0
05/03/2023 13:30,717.718,0
05/03/2023 14:00,716.918,0
05/03/2023 14:30,716.278,0
05/03/2023 15:00,716.052,0
05/03/2023 15:30,716.146,0
05/03/2023 16:00,716.59,0
05/03/2023 16:30,717.193,0
05/03/2023 17:00,717.861,0
05/03/2023 17:30,718.73,0
05/03/2023 18:00,719.627,0
05/03/2023 18:30,720.368,0
05/03/2023 19:00,721.014,0
05/03/2023 19:30,721.741,0
05/03/2023 20:00,722.505,0
05/03/2023 20:30,722.959,0
05/03/2023 21:00,723.455,0
05/03/2023 21:30,723.717,0
05/03/2023 22:00,723.408,0
05/03/2023 22:30,723.037,0
05/03/2023 23:00,722.468,0
05/03/2023 23:30,721.481,0
06/03/2023 00:00,720.54,0
06/03/2023 00:30,719.684,0
06/03/2023 01:00,718.701,0
06/03/2023 01:30,717.859,0
06/03/2023 02:00,717.224,0
06/03/2023 02:30,716.673,0
06/03/2023 03:00,716.42,0
06/03/2023 03:30,716.586,0
06/03/2023 04:00,717.011,0
06/03/2023 04:30,717.716,0
06/03/2023 05:00,718.458,0
06/03/2023 05:30,719.138,0
06/03/2023 06:00,720.073,0
06/03/2023 06:30,720.913,0
06/03/2023 07:00,721.652,0
06/03/2023 07:30,722.47,0
06/03/2023 08:00,723.22,0
06/03/2023 08:30,723.98,0
06/03/2023 09:00,724.418,0
06/03/2023 09:30,724.637,0
06/03/2023 10:00,724.401,0
06/03/2023 10:30,723.876,0
06/03/2023 11:00,723.179,0
06/03/2023 11:30,722.257,0
06/03/2023 12:00,721.131,0
06/03/2023 12:30,719.933,0
06/03/2023 13:00,718.793,0
06/03/2023 13:30,717.721,0
06/03/2023 14:00,716.811,0
06/03/2023 14:30,716.101,0
06/03/2023 15:00,715.39,0
06/03/2023 15:30,715.029,0
06/03/2023 16:00,715.306,0
06/03/2023 16:30,715.813,0
06/03/2023 17:00,716.404,0
06/03/2023 17:30,717.17,0
06/03/2023 18:00,718.063,0
06/03/2023 18:30,719.03,0
06/03/2023 19:00,719.853,0
06/03/2023 19:30,720.65,0
06/03/2023 20:00,721.345,0
06/03/2023 20:30,722.033,0
06/03/2023 21:00,722.772,0
06/03/2023 21:30,723.194,0
06/03/2023 22:00,723.258,0
06/03/2023 22:30,722.98,0
06/03/2023 23:00,722.48,0
06/03/2023 23:30,721.718,0
07/03/2023 00:00,720.585,0
07/03/2023 00:30,719.452,0
07/03/2023 01:00,718.444,0
07/03/2023 01:30,717.245,0
07/03/2023 02:00,716.303,0
07/03/2023 02:30,715.404,0
07/03/2023 03:00,714.645,0
07/03/2023 03:30,714.257,0
07/03/2023 04:00,714.353,0
07/03/2023 04:30,714.743,0
07/03/2023 05:00,715.297,0
07/03/2023 05:30,716.009,0
07/03/2023 06:00,716.819,0
07/03/2023 06:30,717.827,0
07/03/2023 07:00,719.008,0
07/03/2023 07:30,719.875,0
07/03/2023 08:00,720.831,0
07/03/2023 08:30,721.805,0
07/03/2023 09:00,722.69,0
07/03/2023 09:30,723.434,0
07/03/2023 10:00,723.814,0
07/03/2023 10:30,723.648,0
07/03/2023 11:00,723.177,0
07/03/2023 11:30,722.667,0
07/03/2023 12:00,721.849,0
07/03/2023 12:30,720.73,0
07/03/2023 13:00,719.72,0
07/03/2023 13:30,718.665,0
07/03/2023 14:00,717.673,0
07/03/2023 14:30,716.956,0
07/03/2023 15:00,716.199,0
07/03/2023 15:30,715.547,0
07/03/2023 16:00,715.368,0
07/03/2023 16:30,715.563,0
07/03/2023 17:00,715.979,0
07/03/2023 17:30,716.669,0
07/03/2023 18:00,717.567,0
07/03/2023 18:30,718.553,0
07/03/2023 19:00,719.752,0
07/03/2023 19:30,721.063,0
07/03/2023 20:00,721.883,0
07/03/2023 20:30,722.665,0
07/03/2023 21:00,723.401,0
07/03/2023 21:30,724.148,0
07/03/2023 22:00,724.61,0
07/03/2023 22:30,724.68,0
07/03/2023 23:00,724.181,0
07/03/2023 23:30,723.625,0
08/03/2023 00:00,722.904,0
08/03/2023 00:30,721.724,0
08/03/2023 01:00,720.506,0
08/03/2023 01:30,719.237,0
08/03/2023 02:00,718.005,0
08/03/2023 02:30,717.074,0
08/03/2023 03:00,716.309,0
08/03/2023 03:30,715.541,0
08/03/2023 04:00,715.244,0
08/03/2023 04:30,715.415,0
08/03/2023 05:00,716.082,0
08/03/2023 05:30,716.85,0
08/03/2023 06:00,717.571,0
08/03/2023 06:30,718.482,0
08/03/2023 07:00,719.707,0
08/03/2023 07:30,720.737,0
08/03/2023 08:00,721.538,0
08/03/2023 08:30,722.429,0
08/03/2023 09:00,723.228,0
08/03/2023 09:30,723.898,0
08/03/2023 10:00,724.389,0
08/03/2023 10:30,724.588,0
08/03/2023 11:00,724.286,0
08/03/2023 11:30,723.65,0
08/03/2023 12:00,722.984,0
08/03/2023 12:30,722.071,0
08/03/2023 13:00,720.854,0
08/03/2023 13:30,719.432,0
08/03/2023 14:00,718.153,0
08/03/2023 14:30,716.949,0
08/03/2023 15:00,715.982,0
08/03/2023 15:30,715.071,0
08/03/2023 16:00,714.215,0
08/03/2023 16:30,713.815,0
08/03/2023 17:00,714.046,0
08/03/2023 17:30,714.738,0
08/03/2023 18:00,715.594,0
08/03/2023 18:30,716.581,0
08/03/2023 19:00,717.701,0
08/03/2023 19:30,718.978,0
08/03/2023 20:00,719.963,0
08/03/2023 20:30,720.876,0
08/03/2023 21:00,721.801,0
08/03/2023 21:30,722.643,0
08/03/2023 22:00,723.459,0
08/03/2023 22:30,724.046,0
08/03/2023 23:00,724.287,0
08/03/2023 23:30,724.083,0
09/03/2023 00:00,723.503,0
09/03/2023 00:30,722.737,0
09/03/2023 01:00,721.273,0
09/03/2023 01:30,720.05,0
09/03/2023 02:00,718.849,0
09/03/2023 02:30,717.813,0
09/03/2023 03:00,716.96,0
09/03/2023 03:30,716.065,0
09/03/2023 04:00,715.349,0
09/03/2023 04:30,715.07,0
09/03/2023 05:00,715.427,0
09/03/2023 05:30,716.057,0
09/03/2023 06:00,716.772,0
09/03/2023 06:30,717.718,0
09/03/2023 07:00,718.702,0
09/03/2023 07:30,719.692,0
09/03/2023 08:00,720.743,0
09/03/2023 08:30,721.834,0
09/03/2023 09:00,722.682,0
09/03/2023 09:30,723.627,0
09/03/2023 10:00,724.565,0
09/03/2023 10:30,725.135,0
09/03/2023 11:00,725.385,0
09/03/2023 11:30,725.21,0
09/03/2023 12:00,724.532,0
09/03/2023 12:30,723.894,0
09/03/2023 13:00,722.976,0
09/03/2023 13:30,721.602,0
09/03/2023 14:00,720.3,0
09/03/2023 14:30,719.052,0
09/03/2023 15:00,717.956,0
09/03/2023 15:30,716.981,0
09/03/2023 16:00,716.094,0
09/03/2023 16:30,715.151,0
09/03/2023 17:00,714.91,0
09/03/2023 17:30,715.581,0
09/03/2023 18:00,715.92,0
09/03/2023 18:30,716.756,0
09/03/2023 19:00,717.622,0
09/03/2023 19:30,718.709,0
09/03/2023 20:00,719.818,0
09/03/2023 20:30,721.02,0
09/03/2023 21:00,721.914,0
09/03/2023 21:30,-999,1
09/03/2023 22:00,722.806,0
09/03/2023 22:30,724.096,0
09/03/2023 23:00,724.645,0
09/03/2023 23:30,724.723,0
10/03/2023 00:00,724.285,0
10/03/2023 00:30,723.922,0
10/03/2023 01:00,723.266,0
10/03/2023 01:30,721.877,0
10/03/2023 02:00,720.658,0
10/03/2023 02:30,719.411,0
10/03/2023 03:00,717.999,0
10/03/2023 03:30,717.005,0
10/03/2023 04:00,716.052,0
10/03/2023 04:30,715.215,0
10/03/2023 05:00,714.807,0
10/03/2023 05:30,715.018,0
10/03/2023 06:00,715.579,0
10/03/2023 06:30,716.339,0
10/03/2023 07:00,717.306,0
10/03/2023 07:30,718.445,0
10/03/2023 08:00,719.439,0
10/03/2023 08:30,720.527,0
10/03/2023 09:00,721.47,0
10/03/2023 09:30,722.281,0
10/03/2023 10:00,723.112,0
10/03/2023 10:30,723.874,0
10/03/2023 11:00,724.367,0
10/03/2023 11:30,724.683,0
10/03/2023 12:00,724.322,0
10/03/2023 12:30,723.701,0
